============================= test session starts =============================
platform win32 -- Python 3.13.13, pytest-9.1.1, pluggy-1.6.0 -- H:\Projects\ai_ops\venv\Scripts\python.exe
cachedir: .pytest_cache
django: version: 5.2.1, settings: ai_ops.settings.dev (from ini)
rootdir: H:\Projects\ai_ops
configfile: pytest.ini
plugins: Faker-40.36.0, cov-7.1.0, django-4.12.0
tests/alerts/test_notification_service.py::TestNotificationEmail::test_disabled_email_log_written PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationEmail::test_email_service_called_once PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationEmail::test_email_receives_same_alert_instance PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_slack_sent_when_enabled PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_slack_not_sent_when_disabled PASSED [ 35%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_slack_dispatch_log_written PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_slack_success_log_written PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_disabled_slack_log_written PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_slack_service_called_once PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationSlack::test_slack_receives_same_alert_instance PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationEmailFailure::test_email_failure_logged PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationEmailFailure::test_email_failure_does_not_raise PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationEmailFailure::test_finish_log_written_after_email_failure PASSED [ 36%]
tests/alerts/test_notification_service.py::TestNotificationSlackFailure::test_slack_failure_logged PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationSlackFailure::test_slack_failure_does_not_raise PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationSlackFailure::test_finish_log_written_after_slack_failure PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationBothProvidersFailure::test_both_failures_logged PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationBothProvidersFailure::test_dispatch_finishes_when_both_fail PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_alert_types[error] PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_alert_types[downtime] PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_alert_types[high_latency] PASSED [ 37%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_severities[low] PASSED [ 38%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_severities[medium] PASSED [ 38%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_severities[high] PASSED [ 38%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_accepts_all_severities[critical] PASSED [ 38%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_handles_empty_message PASSED [ 38%]
tests/alerts/test_notification_service.py::TestNotificationServiceEdgeCase::test_dispatch_handles_unicode_message PASSED [ 38%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationFunctional::test_returns_first_page PASSED [ 38%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationFunctional::test_respects_custom_page_size PASSED [ 38%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationFunctional::test_caps_page_size_at_max PASSED [ 39%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationFunctional::test_returns_all_results_when_less_than_page_size PASSED [ 39%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationFunctional::test_results_ordered_by_created_at_desc PASSED [ 39%]
tests/alerts/test_pagination.py::TestAlertCursorPaginationFunctional::test_next_link_generated PASSED [ 39%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_valid_alert_creation PASSED [ 39%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_invalid_severity_fails PASSED [ 39%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_invalid_status_fails PASSED [ 39%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_invalid_alert_type_fails PASSED [ 39%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_alert_key_is_trimmed PASSED [ 40%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_empty_alert_key_fails PASSED [ 40%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_invalid_alert_key_format_fails PASSED [ 40%]
tests/alerts/test_serializers.py::TestAlertWriteSerializer::test_message_can_be_blank PASSED [ 40%]
tests/alerts/test_serializers.py::TestAlertReadSerializer::test_read_serializer_returns_expected_fields PASSED [ 40%]
tests/alerts/test_serializers.py::TestAlertReadSerializer::test_read_serializer_contains_read_only_fields PASSED [ 40%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_loads_alert_by_id PASSED [ 40%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_select_related_used PASSED [ 40%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_dispatch_service_called PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_dispatch_receives_same_alert PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_logs_task_start PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_logs_task_finish PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_missing_alert_logs_warning PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_missing_alert_returns_none PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_missing_alert_does_not_dispatch PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_database_error_propagates_for_retry PASSED [ 41%]
tests/alerts/test_tasks.py::TestDispatchAlertNotificationsTask::test_connection_error_propagates_for_retry PASSED [ 42%]
tests/alerts/test_views.py::TestAlertAuthentication::test_list_requires_authentication PASSED [ 42%]
tests/alerts/test_views.py::TestAlertAuthentication::test_retrieve_requires_authentication PASSED [ 42%]
tests/alerts/test_views.py::TestAlertCreateAPIView::test_create_alert_successfully PASSED [ 42%]
tests/alerts/test_views.py::TestAlertCreateAPIView::test_create_alert_missing_required_fields PASSED [ 42%]
tests/alerts/test_views.py::TestAlertCreateAPIView::test_create_alert_invalid_alert_type PASSED [ 42%]
tests/alerts/test_views.py::TestAlertCreateAPIView::test_create_alert_invalid_alert_key_format PASSED [ 42%]
tests/alerts/test_views.py::TestAlertCreateAPIView::test_create_uses_write_serializer PASSED [ 43%]
tests/alerts/test_views.py::TestAlertListAPIView::test_list_returns_alerts PASSED [ 43%]
tests/alerts/test_views.py::TestAlertListAPIView::test_list_returns_only_active_alerts_by_default PASSED [ 43%]
tests/alerts/test_views.py::TestAlertListAPIView::test_list_can_filter_resolved_alerts PASSED [ 43%]
tests/alerts/test_views.py::TestAlertListAPIView::test_list_contains_pagination_keys PASSED [ 43%]
tests/alerts/test_views.py::TestAlertListAPIView::test_list_uses_read_serializer PASSED [ 43%]
tests/alerts/test_views.py::TestAlertRetrieveAPIView::test_retrieve_existing_alert PASSED [ 43%]
tests/alerts/test_views.py::TestAlertRetrieveAPIView::test_retrieve_non_existing_alert_returns_404 PASSED [ 43%]
tests/alerts/test_views.py::TestAlertRetrieveAPIView::test_retrieve_uses_read_serializer PASSED [ 44%]
tests/alerts/test_views.py::TestAlertResolveAPIView::test_resolve_alert_successfully PASSED [ 44%]
tests/alerts/test_views.py::TestAlertResolveAPIView::test_resolve_requires_resolution_note PASSED [ 44%]
tests/alerts/test_views.py::TestAlertResolveAPIView::test_resolve_uses_resolve_serializer PASSED [ 44%]
tests/alerts/test_views.py::TestAlertHTTPRestriction::test_put_not_allowed PASSED [ 44%]
tests/alerts/test_views.py::TestAlertHTTPRestriction::test_patch_not_allowed PASSED [ 44%]
tests/alerts/test_views.py::TestAlertHTTPRestriction::test_delete_not_allowed PASSED [ 44%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_get_serializer_returns_read_serializer_by_default PASSED [ 44%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_queryset_exists PASSED [ 45%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_queryset_default_ordering PASSED [ 45%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_http_methods_are_restricted PASSED [ 45%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_permission_classes PASSED [ 45%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_filter_configuration PASSED [ 45%]
tests/alerts/test_views.py::TestAlertViewSetInternal::test_pagination_configuration PASSED [ 45%]
tests/apis/test_alerts.py::TestListAlertsAPI::test_list_alerts_default_filter PASSED [ 45%]
tests/apis/test_alerts.py::TestListAlertsAPI::test_list_alerts_explicit_status_filter PASSED [ 45%]
tests/apis/test_alerts.py::TestListAlertsAPI::test_list_alerts_ordering PASSED [ 46%]
tests/apis/test_alerts.py::TestListAlertsAPI::test_list_alerts_unauthenticated PASSED [ 46%]
tests/apis/test_alerts.py::TestRetrieveAlertAPI::test_retrieve_alert_success PASSED [ 46%]
tests/apis/test_alerts.py::TestRetrieveAlertAPI::test_retrieve_alert_not_found PASSED [ 46%]
tests/apis/test_alerts.py::TestRetrieveAlertAPI::test_retrieve_alert_unauthenticated PASSED [ 46%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_success PASSED [ 46%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_validation[payload_override0-service] PASSED [ 46%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_validation[payload_override1-severity] PASSED [ 46%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_validation[payload_override2-status] PASSED [ 47%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_validation[payload_override3-alert_type] PASSED [ 47%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_validation[payload_override4-alert_key] PASSED [ 47%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_validation[payload_override5-alert_key] PASSED [ 47%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_duplicate_constraint PASSED [ 47%]
tests/apis/test_alerts.py::TestCreateAlertAPI::test_create_alert_unauthenticated PASSED [ 47%]
tests/apis/test_alerts.py::TestResolveAlertAPI::test_resolve_alert_success PASSED [ 47%]
tests/apis/test_alerts.py::TestResolveAlertAPI::test_resolve_alert_missing_note_fails PASSED [ 47%]
tests/apis/test_alerts.py::TestResolveAlertAPI::test_resolve_alert_unauthenticated PASSED [ 48%]
tests/apis/test_alerts.py::TestBlockedMethodsAPI::test_blocked_methods_on_detail[put] PASSED [ 48%]
tests/apis/test_alerts.py::TestBlockedMethodsAPI::test_blocked_methods_on_detail[patch] PASSED [ 48%]
tests/apis/test_alerts.py::TestBlockedMethodsAPI::test_blocked_methods_on_detail[delete] PASSED [ 48%]
tests/apis/test_auth.py::TestRegisterAPI::test_register_success PASSED   [ 48%]
tests/apis/test_auth.py::TestRegisterAPI::test_register_invalid_payload[invalid_payload0] PASSED [ 48%]
tests/apis/test_auth.py::TestRegisterAPI::test_register_invalid_payload[invalid_payload1] PASSED [ 48%]
tests/apis/test_auth.py::TestRegisterAPI::test_register_invalid_payload[invalid_payload2] PASSED [ 48%]
tests/apis/test_auth.py::TestRegisterAPI::test_register_duplicate_email PASSED [ 49%]
tests/apis/test_auth.py::TestLoginAPI::test_login_success PASSED         [ 49%]
tests/apis/test_auth.py::TestLoginAPI::test_login_invalid_credentials[payload0] PASSED [ 49%]
tests/apis/test_auth.py::TestLoginAPI::test_login_invalid_credentials[payload1] PASSED [ 49%]
tests/apis/test_auth.py::TestLoginAPI::test_login_missing_fields PASSED  [ 49%]
tests/apis/test_auth.py::TestRefreshTokenAPI::test_refresh_invalid_token PASSED [ 49%]
tests/apis/test_auth.py::TestRefreshTokenAPI::test_refresh_missing_token PASSED [ 49%]
tests/apis/test_auth.py::TestLogoutAPI::test_logout_without_authentication PASSED [ 49%]
tests/apis/test_auth.py::TestLogoutAPI::test_logout_authenticated_user PASSED [ 50%]
tests/apis/test_health.py::TestHealthAPI::test_health_check_success PASSED [ 50%]
tests/apis/test_health.py::TestHealthAPI::test_health_check_database_failure PASSED [ 50%]
tests/apis/test_health.py::TestHealthAPI::test_health_check_redis_failure PASSED [ 50%]
tests/apis/test_health.py::TestHealthAPI::test_health_check_celery_failure PASSED [ 50%]
tests/apis/test_health.py::TestHealthAPI::test_health_check_unexpected_exception PASSED [ 50%]
tests/apis/test_health.py::TestHealthAPI::test_health_check_graceful_fallback PASSED [ 50%]
tests/apis/test_logs.py::TestListLogsAPI::test_list_logs_success PASSED  [ 50%]
tests/apis/test_logs.py::TestListLogsAPI::test_list_logs_unauthenticated PASSED [ 51%]
tests/apis/test_logs.py::TestListLogsAPI::test_list_logs_filtering PASSED [ 51%]
tests/apis/test_logs.py::TestListLogsAPI::test_list_logs_ordering PASSED [ 51%]
tests/apis/test_logs.py::TestRetrieveLogAPI::test_retrieve_log_success PASSED [ 51%]
tests/apis/test_logs.py::TestRetrieveLogAPI::test_retrieve_log_not_found PASSED [ 51%]
tests/apis/test_logs.py::TestRetrieveLogAPI::test_retrieve_log_unauthenticated PASSED [ 51%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_success PASSED [ 51%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_default_message PASSED [ 51%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_unauthenticated PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override0-service] PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override1-status] PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override2-status] PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override3-response_time_ms] PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override4-status_code] PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override5-status_code] PASSED [ 52%]
tests/apis/test_logs.py::TestCreateLogAPI::test_create_log_validation[payload_override6-non_field_errors] PASSED [ 52%]
tests/apis/test_logs.py::TestBlockedMethodsAPI::test_blocked_methods_on_detail[put] PASSED [ 53%]
tests/apis/test_logs.py::TestBlockedMethodsAPI::test_blocked_methods_on_detail[patch] PASSED [ 53%]
tests/apis/test_logs.py::TestBlockedMethodsAPI::test_blocked_methods_on_detail[delete] PASSED [ 53%]
tests/factories/test_factories.py::TestFactories::test_user_factory PASSED [ 53%]
tests/factories/test_factories.py::TestFactories::test_service_factory PASSED [ 53%]
tests/factories/test_factories.py::TestFactories::test_log_factory PASSED [ 53%]
tests/factories/test_factories.py::TestFactories::test_alert_factory PASSED [ 53%]
tests/integration/test_alert_notification.py::TestAlertNotificationWorkflow::test_notification_task_success PASSED [ 53%]
tests/integration/test_alert_notification.py::TestAlertNotificationWorkflow::test_notification_task_disabled_in_settings PASSED [ 54%]
tests/integration/test_alert_notification.py::TestAlertNotificationWorkflow::test_notification_provider_isolation PASSED [ 54%]
tests/integration/test_alert_notification.py::TestAlertNotificationWorkflow::test_notification_task_deleted_alert PASSED [ 54%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_registration_to_verification_workflow PASSED [ 54%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_verification_already_verified_user PASSED [ 54%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_verification_invalid_token PASSED [ 54%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_verification_missing_token PASSED [ 54%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_resend_verification_workflow PASSED [ 54%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_resend_verification_already_verified PASSED [ 55%]
tests/integration/test_email_verification_workflow.py::TestEmailVerificationWorkflow::test_resend_verification_nonexistent_email PASSED [ 55%]
tests/integration/test_health_monitoring.py::TestHealthMonitoringWorkflow::test_health_endpoint_success PASSED [ 55%]
tests/integration/test_health_monitoring.py::TestHealthMonitoringWorkflow::test_health_endpoint_database_failure PASSED [ 55%]
tests/integration/test_health_monitoring.py::TestHealthMonitoringWorkflow::test_health_endpoint_redis_failure PASSED [ 55%]
tests/integration/test_health_monitoring.py::TestHealthMonitoringWorkflow::test_health_endpoint_celery_worker_failure PASSED [ 55%]
tests/integration/test_health_monitoring.py::TestHealthMonitoringWorkflow::test_health_orchestrator_catches_unhandled_exceptions PASSED [ 55%]
tests/integration/test_log_to_alert.py::TestLogToAlertWorkflow::test_log_triggers_error_alert PASSED [ 55%]
tests/integration/test_log_to_alert.py::TestLogToAlertWorkflow::test_log_triggers_high_latency_alert PASSED [ 56%]
tests/integration/test_log_to_alert.py::TestLogToAlertWorkflow::test_duplicate_log_increments_existing_alert PASSED [ 56%]
tests/integration/test_log_to_alert.py::TestLogToAlertWorkflow::test_alert_cooldown_prevents_spam PASSED [ 56%]
tests/integration/test_log_to_alert.py::TestLogToAlertWorkflow::test_benign_log_ignored PASSED [ 56%]
tests/integration/test_login_workflow.py::TestLoginWorkflow::test_login_workflow_success PASSED [ 56%]
tests/integration/test_login_workflow.py::TestLoginWorkflow::test_login_workflow_unverified_user PASSED [ 56%]
tests/integration/test_login_workflow.py::TestLoginWorkflow::test_login_workflow_inactive_user PASSED [ 56%]
tests/integration/test_login_workflow.py::TestLoginWorkflow::test_login_workflow_invalid_password PASSED [ 56%]
tests/integration/test_login_workflow.py::TestLoginWorkflow::test_login_workflow_nonexistent_user PASSED [ 57%]
tests/integration/test_monitoring_pipeline.py::TestMonitoringPipelineWorkflow::test_api_to_celery_pipeline_handoff PASSED [ 57%]
tests/integration/test_monitoring_pipeline.py::TestMonitoringPipelineWorkflow::test_pipeline_rejects_invalid_payload PASSED [ 57%]
tests/integration/test_password_reset_workflow.py::TestPasswordResetWorkflow::test_password_reset_golden_path PASSED [ 57%]
tests/integration/test_password_reset_workflow.py::TestPasswordResetWorkflow::test_password_reset_request_nonexistent_email PASSED [ 57%]
tests/integration/test_password_reset_workflow.py::TestPasswordResetWorkflow::test_password_reset_confirm_invalid_token PASSED [ 57%]
tests/integration/test_password_reset_workflow.py::TestPasswordResetWorkflow::test_password_reset_confirm_expired_token PASSED [ 57%]
tests/integration/test_permission_workflow.py::TestPermissionWorkflow::test_authenticated_access_to_protected_resource PASSED [ 58%]
tests/integration/test_permission_workflow.py::TestPermissionWorkflow::test_unauthenticated_access_rejected PASSED [ 58%]
tests/integration/test_permission_workflow.py::TestPermissionWorkflow::test_invalid_token_format_rejected PASSED [ 58%]
tests/integration/test_permission_workflow.py::TestPermissionWorkflow::test_unprotected_endpoints_remain_accessible PASSED [ 58%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_error_key_contains_service_and_status_code PASSED [ 58%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_error_key_unknown_status_code PASSED [ 58%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_latency_medium_bucket PASSED [ 58%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_latency_high_bucket PASSED [ 58%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_latency_very_high_bucket PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_downtime_key PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestBuildAlertKey::test_default_key PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_503_is_critical PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_500_is_high PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_502_is_high PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_599_is_high PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_404_is_medium PASSED [ 59%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_200_is_medium PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestDetermineSeverity::test_none_status_code_is_medium PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_success_log_returns_no_rules PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_error_status_matches_error_rule PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_status_code_500_matches_error_rule PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_high_latency_matches_latency_rule PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_exact_threshold_not_matched PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_error_and_latency_match_two_rules PASSED [ 60%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_none_response_time PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestGetMatchingRules::test_none_status_code PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_error_rule_calls_create_update PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_latency_rule_calls_create_update PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_very_high_latency_is_high_severity PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestProcessRule::test_unknown_rule_returns_none PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_create_new_alert PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_existing_alert_increments_trigger_count PASSED [ 61%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_alert_in_cooldown_not_incremented PASSED [ 62%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_integrity_error_recovery_existing_alert PASSED [ 62%]
tests/monitoring/test_alert_service.py::TestCreateOrUpdateAlert::test_integrity_error_recovery_creates_new_alert PASSED [ 62%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_deletes_logs_older_than_retention PASSED [ 62%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_returns_zero_when_nothing_to_delete PASSED [ 62%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_deletes_all_old_logs PASSED [ 62%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_log_exactly_on_retention_boundary_is_not_deleted PASSED [ 62%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_recent_logs_are_preserved PASSED [ 62%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_logger_called PASSED [ 63%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_callable_instance PASSED [ 63%]
tests/monitoring/test_cleanup_service.py::TestCleanupOldLogsService::test_returns_integer PASSED [ 63%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_by_service PASSED [ 63%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_status_case_insensitive PASSED [ 63%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_status_no_match PASSED [ 63%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_status_code PASSED [ 63%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_created_after PASSED [ 63%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_created_before PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_created_between_range PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_min_response_time PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_max_response_time PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_response_time_range PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_message_contains PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_message_case_insensitive PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_filter_message_no_match PASSED [ 64%]
tests/monitoring/test_filters.py::TestLogFilter::test_multiple_filters_together PASSED [ 65%]
tests/monitoring/test_filters.py::TestLogFilter::test_empty_filter_returns_all_logs PASSED [ 65%]
tests/monitoring/test_filters.py::TestLogFilter::test_unknown_parameter_is_ignored PASSED [ 65%]
tests/monitoring/test_filters.py::TestLogFilter::test_meta_model PASSED  [ 65%]
tests/monitoring/test_filters.py::TestLogFilter::test_meta_fields PASSED [ 65%]
tests/monitoring/test_models.py::TestServiceModel::test_create_service_successfully PASSED [ 65%]
tests/monitoring/test_models.py::TestServiceModel::test_default_values PASSED [ 65%]
tests/monitoring/test_models.py::TestServiceModel::test_string_representation PASSED [ 65%]
tests/monitoring/test_models.py::TestServiceModel::test_slug_is_generated_automatically PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_slug_is_not_modified_when_already_provided PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_empty_name_generates_default_slug PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_slug_can_be_reused_after_soft_delete PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_same_slug_allowed_for_different_users PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_same_name_same_user_not_allowed PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_same_name_different_users_allowed PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_same_slug_same_user_not_allowed PASSED [ 66%]
tests/monitoring/test_models.py::TestServiceModel::test_same_slug_different_users_allowed PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_soft_deleted_name_can_be_reused PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_soft_deleted_slug_can_be_reused PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_ordering_newest_first PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_created_at_is_set PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_updated_at_changes_after_save PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_all_status_choices_work PASSED [ 67%]
tests/monitoring/test_models.py::TestServiceModel::test_last_checked_at_can_be_updated PASSED [ 67%]
tests/monitoring/test_models.py::TestLogModel::test_create_log_successfully PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_default_values PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_string_representation PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_metadata_accepts_dictionary PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_metadata_defaults_to_empty_dict PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_metadata_instances_are_independent PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_all_status_choices PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_all_severity_choices PASSED [ 68%]
tests/monitoring/test_models.py::TestLogModel::test_valid_status_code_lower_boundary PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_valid_status_code_upper_boundary PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_status_code_below_range_fails_validation PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_status_code_above_range_fails_validation PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_response_time_can_be_zero PASSED [ 69%]
tests/monitoring/test_models.py::TestLogModel::test_response_time_can_store_large_values PASSED [ 69%]
